Tweet,Label
i dont support niggers or white women who support them,racist
I eat niggers,racist
I eat niggers for breakfast,racist
I fight fire with water nigger,racist
I finally found out that _weed_ is real_ the day i have seen my niggers polishing their shoes with aquefress toothpaste.._,racist
I fucken hate Niggers,racist
i fucking hate niggers,racist
i fucking hate niggers,racist
i fucking hate niggers,racist
"I got a lot of racist messages because of my religion, and because I'm Arabic,I'm just going to say SHUT THE FUCK UP BITCHES",racist
I guess if more fans wore overalls called other teams players niggers and tickled their butts we could be as classy as Clemson. What a joke.,racist
I hate DoomFist . That dirty Nigger _,racist
I HATE THE NIGGER,racist
I HAVE TO GO PEEE fuck actually spends money on a nigg cats rawr edgy nigger blopp gibbin bamboon parts of a nigg 221 is,racist
I HAVE TO GO PEEE fuck actually spends money on a nigg cats rawr edgy nigger blopp gibbin bamboon parts of a nigg cats rawr,racist
I haven't got a chinaman's chance.,racist
I hear a Ching Chong,racist
I heard when a white girl calls you a nigger it means she wants to fuck,racist
"I introduced my beaner ass uncles to Jager.@ first they were caping me for giving them soda now they in they feels,talkin bout the old times",racist
I just hate money Nigger KYS,racist
I just said _finna_ to a white customer on accident they were shook and stared at me like _damn what type of nigger language is this_,racist
"I just want to play a round of #PUBG without a Chinaman cheater screaming ""China Numba Wan"" in my ear.",racist
"I know, I know: a stopped racist clock that asked James Mangold for topless pictures of Vinessa Shaw is right twice a day or something",racist
I love it beta cock Briggs Corner realize he was played by Charlie chill you think all fake drama simple is that white trash,racist
I love seeing white trash people get in trouble for domestic battery on Cops. _,racist
I LOVE YOU @Loochi_Buffie @MMonkey2004 @gisellefeather @Ashley84917212,racist
I meant wigger park,racist
i need 3 niggers to play a soup day at 1am donnerstag,racist
I need someone who_s just as much of a spic as me Spanish music really all I like to listen too_,racist
"I really don't wanna get up for work

O well get ya nigger ass up part of life lil whore",racist
I really like what you've done to me I can't really explain it I still fuck with you,racist
"i remember exo-ls describing exo as

""3 ching chongs, 8 kimchis and 1 half ching chong half eng sub"" :((((",racist
"I said many times busters still can't see, ya'll niggers can't fuck with me!",racist
"i saw a nigger tonight dressed in red white and blue, i asked him if he was an agent",racist
"I spend most of my time bakin' niggers, because they hate a nigga!",racist
I stg Oakville is becoming a mini LA. Them motherfukkers wearing supreme and all the wigger children i wanna kms.,racist
I swear I've never been dumped_ these niggers just leave _,racist
I take 8am classes to avoid the campus niggers,racist
"I think so-called white trash turns to white supremacy because, a., they're victimized by minority criminals, and b., uppity whites (1/2)",racist
"I think u dsee DOLLFACE was Copywrited&amp; tm in my blog--see my point ,nigger jacking my writing&amp; band ideass",racist
"I was asked 3 times in one day by random ppl what am I? Do I not look like a Mexican? I sure talk like one, straight beaner w/ my accent__",racist
I was on the edge of my seat thinking what back story is he gonna have only for him to yell at maxine for hanging around with niggers __,racist
i will almost never come across the word niggers n not laugh,racist
I wonder how many white ppl say the 'nigger' in the songs when they're alone just cos they're alone.......,racist
"i_m gonna sound annoying but i_m really mad rn.
1. IT IS NOT OK TO CALL SOMEONE ASIAN LING LING OR GO UP TO THEM SAYING CHING CHONG",racist
I_m tired of you niggers commenting on Meek Mill acting like 1 cop w a buzz cut won_t ruin your life forever over an edible.,racist
"I_ve been trying to find synonyms to coon to refer to Tim Scott but like, coon is the only one that seems to fit?",racist
I'd like come to off my third twitter suspension by saying Nigger Nigger Nigger spic cunt faggot queer homo bitch Jew,racist
i'm 50% black and got called a nigger so your racial slurs do affect me,racist
I'm gonna block the next wigger who starts putting cringy it's ok to be white memes on my timeline,racist
"I'm not sure if it was in the dream or not but I woke up because someone was screaming ""fucking niggers"" in the hall.",racist
"I'm not white trash, YOU'RE WHITE TRASH",racist
"I'm praying Trump doesn't get off the plane, slanting his eyes saying ching-chong.",racist
"I'm sick to my stomach. Should God ever bless me w/a child, I'll always remind them that they're niggers. No matter how smart they are...",racist
I'm so glad that the FATE system lets me learn Japanese or else I'd be just a gaijin that hardly knows any ching chong,racist
I'm taking up all the columns in sheets suck it niggers hahaha   LOP?,racist
I'm taking up all the columns in sheets suck it niggers hahaha   LOPED,racist
I'm taking up all the columns in sheets suck it niggers hahaha  LOP cute,racist
I'm taking up all the columns in sheets suck it niggers hahaha a  Chiplops,racist
I'm taking up all the columns in sheets suck it niggers hahaha BLACK TWITTER XD MEMES Engine MORE LOPS Unfunny,racist
I'm taking up all the columns in sheets suck it niggers hahaha Felix  FUCKING HACKERS,racist
I'm taking up all the columns in sheets suck it niggers hahaha is Is ____________________________________________,racist
I'm taking up all the columns in sheets suck it niggers hahaha THE rely Ogay,racist
"I'm trying to eat a whole corn on the cob while catfishing out of fat white hicks that say ""nigger"" on a daily basis.",racist
"If anyone else needs someone to say nigger in their stream, just DM me, I can help ___",racist
If it If it If it If it all Put me in the streets calling All of them niggers You were doing Prior to,racist
"if one of them blow up, ill stop posting this

but only if one of them blow up.

your choice, niggers",racist
If Trump is racist. Then why is 98% of these protestors white?  Jobless wounders. White trash loosers. Belong amongst the sewage.,racist
If y'all niggers don't stop unfollowing me over some dumb shit istg,racist
