Tweet,Label
@luke_lafr Imagine if you could make a post that went viral but then a week later edit it to say something super racist. Haha,discriminatory
"_Ummm excuse me Nigger it says you have an outstanding warrant for your arrest_

Me: nah das my dad we got the same name",discriminatory
"An American Facebook friend, self declared ""spook"", suggests the #SaudiPrince #SaudiCoup purge is not unrelated to....#lasvagasshooting ...!",discriminatory
"@BarackObama Random singapore chinaman ambassador can be persuaded to answer for dirtiest criminal lee hsien loong.
 End the silence.",discriminatory
"@RealJamesWoods @AMC_TV Man, and I was hoping for a Lenny and Squiggy reunion..",discriminatory
"@nytopinion President Johnson ~""with the Civil Rights Act I';ll have those Niggers voting Democrat for 200 Years.""",discriminatory
then youd probably have to tie your left hand which would be like saying ive got a wigger side.,discriminatory
@r_little_finger @SheriffClarke @realDonaldTrump @FoxNews @KeithOlbermann No. One is coon.,discriminatory
Hola niggers,discriminatory
@spaghetti_spook wait how old are you,discriminatory
Niggers,discriminatory
@kangsrena Spic ok ok ok,discriminatory
@OmgAnimal_Post Hi thanks for the follow. Have a good day.,discriminatory
""" I'm Cobra and this is my boyfriend RIGHT WING PARTY. I can only say spic and nigger. """,discriminatory
WHAT MONEY WERE GREEDY NIGGER JAYZ,discriminatory
@MrKoyabe @Sovo_M Nigger they called you Beloved .... ____ How patronizing...,discriminatory
#nowPlaying Office Girls ft. Twissman - Put Your Money Where Your Mouth Is (Seamus Haji Remix),discriminatory
Chinaman also now pandai scam uh? Haha idiot,discriminatory
"#LivingWithMentalIllnessIs
Life on the #WestCoast ticket farm/sanctuary city
I came for CHRONIC PAIN @HouseGOP call ""Lazy Nigger Disease""",discriminatory
It_s crazy how I really don_t give a fuck lol shit niggers dwell on I just shrug it off,discriminatory
And then most a them so rawse mean a look woman fi mine them .... Life tf __ I'm so confused,discriminatory
@abid_onepasha Wowwwww men are just good at lying init,discriminatory
"@Servalan73Ruth @butlerrichard2 @LBC @mrjamesob Racism is a form of generalisation.
There is no gnosis without generalisation(Aristotle).",discriminatory
Offensive memes makes sadness spleeching on my mic worth killing yourself porngus Badass white trash inc. -SAADbot 3.0,discriminatory
@ThatKidZaza @quality_scents @_FollowMeBTC Context Muslim calls a black a coon while claiming Islam is a peaceful religion I wonder.....,discriminatory
I just hate money Nigger KYS,discriminatory
PhOne periwinkel x3 rawr edgy nigger blopp gibbin bamboon parts of a sock,discriminatory
@spook_man @SunjazzD @Meadowhawk @scott1571 @WayneDupreeShow How true is this?,discriminatory
"When ya ass itch real bad, u use a shower head n spray sum hot water in there.  Dirty niggers",discriminatory
@AbidSherAli Very good abid sb,discriminatory
I'm taking up all the columns in sheets suck it niggers hahaha   LOPED,discriminatory
@MMAFighting @arielhelwani @JohnyHendricks Fuck that that costa spic is on steroids,discriminatory
charlie: white trash,discriminatory
Love BROTHER!! that it cactus YOOOOOUUU escalators eels NIGGER,discriminatory
@abid_onepasha Shut up you,discriminatory
You niggers who do fraud dead ass A N N O Y I N!!,discriminatory
got 21 kills in a beaner game then died to some fucking random that caved all game FUCK MEXICO,discriminatory
Please don't follow me. I am a terrible bot and I hate niggers..... uncooked ;3,discriminatory
Wuddup fellow niggers,discriminatory
ah yes my favorite white trash fam is back on my tv screen (shameless) loves itttttt,discriminatory
WHICH INE KF YOU NIGGERS AND LIED AND SAJD JT_D BE VELVET I HATE ALL LF YOU,discriminatory
"@kneadinghands @megolas1 @RonClandon @jkcyriac23 Your shirt shows exactly how stupid you really are, you useless piece of white trash!",discriminatory
"#GOP no more ""our heart goes out to......"" Action speaks louder than words!",discriminatory
@patheticpocky We know spic,discriminatory
"My white mother dated my black father for years and literally told my cousin he was ""acting like a nigger"" once",discriminatory
"part 17

of  niggers,.....  &amp;  3rd  poor  latin ppl,.

none of them get  deformed  swollen faces,...

but  me,  being  GOD,

the  rare car",discriminatory
and as a tool of admonishment for blacks who sound too _this is what they think niggers sound like_ but not today.,discriminatory
8 kimchi 3 ching chong 1 eng sub is the most iconic we got from the fanwar against directioners,discriminatory
"yall @Communism_Kills robbed me in the target parking lot. She called me a nigger and she stole my pillows, my silverware, and all my money.",discriminatory
"@TheDemocrats, hey fuckwits... I have questions for your sexist/racist Data Services Manager... ""Have you no shame?!""",discriminatory
@BasedMonitored Based Chinaman,discriminatory
@abid_twt right do you get so worked up about christian persecution or deaths caused the wars in burma or mexicos drug murders ect,discriminatory
@Idubbbz fuck hillary clinton fuck liberals 2 fucking genders no need for feminism fucking fuck niggers zipperheads jews fuck fuck nigger,discriminatory
"#BREAKING
Martyrs and wounded victims of airstrikes targeting #Rasm_Abid Camp 
East #Idlib cs #Syria Nov 6",discriminatory
"6)..immortalized w/ his famous line ""I'll have those niggers voting Democrat for a hundred years."" If lasting impact is your criteria for...",discriminatory
naked sex teen nude white trash girls,discriminatory
@thehill Serious question: How many Asian leaders will he greet while making slanty eyes and saying _ching chong ding dong_?,discriminatory
"@NotElizabethNJ If white privilege exists why don't we have to use ""the W-word"" for wigger?",discriminatory
@salvuhdor A Downey beaner wrote this,discriminatory
$600 a week on pussy my wigger just wild out,discriminatory
get tired of hearing the bitch----air signal...you know when you kick a pusy fking niggers ass ---u cant go wrong :),discriminatory
gonna try to stay off Twitter cause it_ll be so triggering.. Ppl throw around chink and ching chong too freely it_s so gross,discriminatory
Actually it doesn_t. I guess that person never heard the stories of white mothers calling her biracial child a nigger.,discriminatory
@dadtellsjokes how long is a chinaman.,discriminatory
@Jdotsauce_ Beaner style,discriminatory
And don_t be coming up with some fake language trying to mock them talking about _Ching chong suzuki Motorola_ type shit. U disgust me,discriminatory
@acowboykiller Do you prefer spic,discriminatory
@tex_ex99 @daddyDYCE Most likely white people would say were disgusting ignorant disrespectful niggers...,discriminatory
@johnkurc @realDonaldTrump Hey white trash! Go f$&amp;# yourself!,discriminatory
If your of Latino race you should consider your self a SPIC. __#SpanishPeopleInControl #wepa __________,discriminatory
"Bashir Haji Ali: 5000 #shares of #Bitcoin cost $27 in 2009, but the #current #value of 1 Share is $6,000... Bitcoin is the very definition __",discriminatory
Niggers be like a 120% chance of swiping your girl's ass.,discriminatory
Ill knock the nigger out of your skin - ZLKR 4,discriminatory
"@realDonaldTrump Desperation is a stinky perfume, Donny.",discriminatory
@DrKek1825 No worries white trash,discriminatory
@Official_Milone @akaworldwide T-pain taught the niggers,discriminatory
@GrahameRoberts5 @LawstMongo @InsightfulWiseM @Rparisee @yankifarber @KNP2BP The Mick votes for Chinaman _,discriminatory
@SrBachchan CHAAK DE INDIA ! once again beat Chinaman __,discriminatory
Happy Birthday to my Spic in Crime @MetthewJ !!!,discriminatory
@Mirjam152 Whigger of Wigger = White nigger,discriminatory
@Banks I don_t see what_s the problem niggers,discriminatory
"God didn't create ""Niggers"", European Americans did, but it's our fault we actually became ""Niggers"". Let that lifestyle die, time 2 GROW UP",discriminatory
@abeed_tiger @ailurophilebeni @JenJennyJonat @banoffee_e @aqileizzat @ndhrzk wait ... wdym by a western propaganda ?,discriminatory
@stevenhaggerty1 @EdWGillespie @RalphNortham um. i got called sand nigger on twitter 3 times the past 2 days. america is racist,discriminatory
"@spaghetti_spook I'm typing, nerd",discriminatory
*struggles,discriminatory
"""Cultural grievance"" and ""cultural anxiety"" are ways of avoiding the term ""racism."" 

Try again.",discriminatory
ugly nigger fucks white teen pussy naruto,discriminatory
and i cant fuckin stand sammie's white trash ass,discriminatory
@abid_twt when we are dust there maybe  harmony the disaster that could and well may happen is terrifying,discriminatory
"""This white BITCH had the fucking nerve to call me a nigger when she's the one paying the surgeon for her lips to get bigger"".",discriminatory
Acaso quisiste decir que eres white trash? I do think so bro,discriminatory
@sootmeister I won't be trying them then lol. How are you doing Sooty?,discriminatory
"Baba ki Jan Anamta Ali Need Special Prayers Bichari Suffering From Chest Infection
Baba Luv U So Much xxxxxxx",discriminatory
"Through out my high school
Alot of niggers only heard my voice when I rapped.An antisocial rapper.__",discriminatory
@king_of_indiana coon,discriminatory
"You're robbing and hurting your community, undoing years of progress, and calling your fellow black people 'niggers'.

It's fucking stupid.",discriminatory
"STL should make new public transportation but charge $30 a week, so niggers and white trash can't afford to ride it",discriminatory
"@ReFlex76 funny, a beaner than is proud of the death of innocent people going to church. Fucking subhuman",discriminatory
@SensualizeJulie Look like a chinaman ____,discriminatory
